Number,Name,Bus,Pot Min (MW),Pot Max (MW),Pot Marg. 1 (MW),Pot Marg. 2 (MW),Start-Up Ramp (MW),Ramp-Up (MW),Shutdown Ramp (MW),Ramp-Down (MW),Reserve Up (MW),Reserve Down (MW),Up Time (h),Down Time (h),CVU Base (R$/MWh),CVU Marg. 1 (R$/MWh),CVU Marg. 2 (R$/MWh),CVU Marg. 3 (R$/MWh),Start-Up Cost 1 (R$/MWh),Start-Up Cost 2 (R$/MWh),Start-Up Cost 3 (R$/MWh),Shutdown Cost (R$/MWh),Reserve Up Cost (R$/MWh),Reserve Down Cost (R$/MWh)
1,Genco 1,1,150,455,150,150,100,100,100,100,50,50,8,8,100,100,100,100,4500,4500,4500,100,10,10
2,Genco 2,1,150,455,150,150,100,100,100,100,50,50,8,8,150,150,150,150,5000,5000,5000,150,15,15
3,Genco 3,1,20,130,20,20,100,100,100,100,50,50,5,5,150,150,150,150,550,550,550,150,15,15
4,Genco 4,1,20,130,20,20,100,100,100,100,50,50,5,5,150,150,150,150,560,560,560,150,15,15
5,Genco 5,1,25,162,25,25,100,100,100,100,50,50,6,6,150,150,150,150,900,900,900,150,15,15
6,Genco 6,1,20,80,20,20,100,100,100,100,50,50,3,3,150,150,150,150,170,170,170,150,15,15
7,Genco 7,1,25,85,25,25,100,100,100,100,50,50,3,3,150,150,150,150,260,260,260,150,15,15
8,Genco 8,1,10,55,10,10,100,100,100,100,50,50,1,1,150,150,150,150,30,30,30,150,15,15
9,Genco 9,1,10,55,10,10,100,100,100,100,50,50,1,1,150,150,150,150,30,30,30,150,15,15
10,Genco 10,1,10,55,10,10,100,100,100,100,50,50,1,1,150,150,150,150,30,30,30,150,15,15
